File,True_Label,Predicted,Correct
1821f01.jpg,fear,neutral,False
0231c01.jpg,sad,angry,False
2131c14.jpg,sad,neutral,False
1011b06.jpg,happy,happy,True
1411e16.jpg,disgust,fear,False
0331c03.jpg,sad,sad,True
0211f10.jpg,fear,angry,False
1931d10.jpg,angry,neutral,False
2131d12.jpg,angry,neutral,False
2311e01.jpg,disgust,angry,False
2421g08.jpg,surprise,fear,False
1821c03.jpg,sad,angry,False
1521b09.jpg,happy,happy,True
0831e16.jpg,disgust,angry,False
1011d01.jpg,angry,neutral,False
1621e08.jpg,disgust,disgust,True
2321g01.jpg,surprise,neutral,False
0621c06.jpg,sad,neutral,False
2721c12.jpg,sad,neutral,False
3011c30.jpg,sad,neutral,False
2721g03.jpg,surprise,happy,False
0111c03.jpg,sad,neutral,False
2911g09.jpg,surprise,angry,False
1411b04.jpg,happy,happy,True
0311f09.jpg,fear,neutral,False
2431c12.jpg,sad,neutral,False
0911e04.jpg,disgust,happy,False
0821b07.jpg,happy,happy,True
0211f11.jpg,fear,neutral,False
2431d17.jpg,angry,surprise,False
2821e10.jpg,disgust,happy,False
0631f11.jpg,fear,neutral,False
1731f03.jpg,fear,neutral,False
0901a11.jpg,neutral,neutral,True
1331d16.jpg,angry,sad,False
1121f04.jpg,fear,happy,False
2731b07.jpg,happy,fear,False
1121e01.jpg,disgust,neutral,False
0221g07.jpg,surprise,surprise,True
1121g03.jpg,surprise,neutral,False
1131d17.jpg,angry,neutral,False
0621e12.jpg,disgust,neutral,False
0331b11.jpg,happy,happy,True
1521c07.jpg,sad,neutral,False
1131f15.jpg,fear,neutral,False
0101a05.jpg,neutral,happy,False
2921d16.jpg,angry,neutral,False
1331b04.jpg,happy,happy,True
0111c06.jpg,sad,happy,False
2621b05.jpg,happy,happy,True
2021f07.jpg,fear,neutral,False
2011e13.jpg,disgust,happy,False
0331d07.jpg,angry,sad,False
1511d09.jpg,angry,angry,True
1521f01.jpg,fear,neutral,False
1231c03.jpg,sad,sad,True
2111c11.jpg,sad,neutral,False
2731f08.jpg,fear,neutral,False
1111b20.jpg,happy,happy,True
2431d10.jpg,angry,neutral,False
2221g03.jpg,surprise,fear,False
2701a01.jpg,neutral,neutral,True
0821g01.jpg,surprise,neutral,False
1131d07.jpg,angry,neutral,False
0811d04.jpg,angry,angry,True
0311b03.jpg,happy,happy,True
1011e01.jpg,disgust,sad,False
2611e06.jpg,disgust,angry,False
2311d03.jpg,angry,neutral,False
0201a16.jpg,neutral,neutral,True
1621c13.jpg,sad,angry,False
1711g13.jpg,surprise,fear,False
0811f24.jpg,fear,angry,False
1821b04.jpg,happy,happy,True
2221e12.jpg,disgust,angry,False
1531d14.jpg,angry,angry,True
3031e03.jpg,disgust,happy,False
2101a09.jpg,neutral,neutral,True
0321d12.jpg,angry,sad,False
2131d05.jpg,angry,neutral,False
1021f12.jpg,fear,happy,False
1611g09.jpg,surprise,neutral,False
0911b09.jpg,happy,neutral,False
2621b11.jpg,happy,happy,True
0231d18.jpg,angry,neutral,False
2921d12.jpg,angry,angry,True
1121d18.jpg,angry,angry,True
1231b02.jpg,happy,happy,True
1311c02.jpg,sad,neutral,False
1521b08.jpg,happy,happy,True
2811e14.jpg,disgust,happy,False
0601a03.jpg,neutral,neutral,True
1831c04.jpg,sad,sad,True
2211b09.jpg,happy,neutral,False
2531b01.jpg,happy,happy,True
1021b10.jpg,happy,happy,True
2421f14.jpg,fear,angry,False
1331c05.jpg,sad,neutral,False
2701a03.jpg,neutral,neutral,True
2421g09.jpg,surprise,surprise,True
2211d08.jpg,angry,neutral,False
2421f15.jpg,fear,neutral,False
2801a11.jpg,neutral,neutral,True
1311b01.jpg,happy,happy,True
2031d10.jpg,angry,neutral,False
2331b06.jpg,happy,neutral,False
0631b02.jpg,happy,happy,True
2131e20.jpg,disgust,neutral,False
2721d01.jpg,angry,angry,True
1631g03.jpg,surprise,fear,False
1011c13.jpg,sad,angry,False
1321b03.jpg,happy,happy,True
0821b11.jpg,happy,happy,True
1831b11.jpg,happy,neutral,False
2531d08.jpg,angry,neutral,False
1431c20.jpg,sad,angry,False
2921b14.jpg,happy,happy,True
2501a08.jpg,neutral,neutral,True
0121e02.jpg,disgust,sad,False
2931e15.jpg,disgust,fear,False
0631c07.jpg,sad,happy,False
2511d08.jpg,angry,angry,True
1401a06.jpg,neutral,neutral,True
0121b02.jpg,happy,happy,True
1921g04.jpg,surprise,happy,False
1921c03.jpg,sad,angry,False
0131e04.jpg,disgust,happy,False
2131c07.jpg,sad,neutral,False
2611c11.jpg,sad,neutral,False
1011d02.jpg,angry,neutral,False
2611d15.jpg,angry,sad,False
1031c07.jpg,sad,sad,True
0721b06.jpg,happy,happy,True
0311b05.jpg,happy,happy,True
2121e17.jpg,disgust,disgust,True
0111b01.jpg,happy,happy,True
2621e08.jpg,disgust,angry,False
1821c05.jpg,sad,neutral,False
1611c02.jpg,sad,neutral,False
2021b11.jpg,happy,happy,True
2131b09.jpg,happy,happy,True
1321g02.jpg,surprise,neutral,False
1631f04.jpg,fear,neutral,False
2231c10.jpg,sad,neutral,False
2131b10.jpg,happy,happy,True
0731f13.jpg,fear,surprise,False
0531b15.jpg,happy,happy,True
0931b08.jpg,happy,happy,True
3031d09.jpg,angry,neutral,False
1811c05.jpg,sad,neutral,False
0531e13.jpg,disgust,sad,False
3011f22.jpg,fear,surprise,False
2521g07.jpg,surprise,surprise,True
2221b06.jpg,happy,happy,True
2131d10.jpg,angry,neutral,False
1621e07.jpg,disgust,disgust,True
0321d11.jpg,angry,sad,False
2021c16.jpg,sad,neutral,False
0211c14.jpg,sad,sad,True
2731c06.jpg,sad,neutral,False
2931g03.jpg,surprise,sad,False
1621f14.jpg,fear,happy,False
0811g02.jpg,surprise,surprise,True
2831f11.jpg,fear,happy,False
1731g04.jpg,surprise,surprise,True
2911c16.jpg,sad,neutral,False
2021e09.jpg,disgust,neutral,False
1731d06.jpg,angry,neutral,False
2821e01.jpg,disgust,happy,False
0131f05.jpg,fear,neutral,False
2111f19.jpg,fear,neutral,False
2231e15.jpg,disgust,fear,False
0631b06.jpg,happy,happy,True
0131d01.jpg,angry,happy,False
2211c08.jpg,sad,neutral,False
2031f10.jpg,fear,angry,False
1011g15.jpg,surprise,neutral,False
2831e04.jpg,disgust,happy,False
2911b02.jpg,happy,happy,True
1011b05.jpg,happy,happy,True
2131b12.jpg,happy,happy,True
2731g15.jpg,surprise,fear,False
1711d01.jpg,angry,angry,True
3021e05.jpg,disgust,sad,False
0711g19.jpg,surprise,surprise,True
0601a02.jpg,neutral,neutral,True
1721g11.jpg,surprise,fear,False
0131g04.jpg,surprise,happy,False
2521d13.jpg,angry,angry,True
2521e05.jpg,disgust,angry,False
0331b10.jpg,happy,happy,True
1331b06.jpg,happy,happy,True
0321f01.jpg,fear,sad,False
2931g16.jpg,surprise,fear,False
0721f10.jpg,fear,neutral,False
1111d29.jpg,angry,happy,False
2031b12.jpg,happy,happy,True
2631b01.jpg,happy,happy,True
1221g20.jpg,surprise,surprise,True
0901a12.jpg,neutral,neutral,True
1021g01.jpg,surprise,surprise,True
2711c11.jpg,sad,angry,False
1631e08.jpg,disgust,happy,False
1811b12.jpg,happy,neutral,False
1211f05.jpg,fear,sad,False
3021b08.jpg,happy,happy,True
1721c02.jpg,sad,neutral,False
1411f04.jpg,fear,happy,False
0711d14.jpg,angry,angry,True
2021e08.jpg,disgust,angry,False
0321g01.jpg,surprise,happy,False
2621e04.jpg,disgust,disgust,True
1521c15.jpg,sad,neutral,False
2411c19.jpg,sad,sad,True
1021b07.jpg,happy,happy,True
0211b07.jpg,happy,happy,True
0231e15.jpg,disgust,angry,False
1431f08.jpg,fear,sad,False
2021e10.jpg,disgust,angry,False
2211e01.jpg,disgust,neutral,False
0111e04.jpg,disgust,happy,False
0231g04.jpg,surprise,surprise,True
0521g01.jpg,surprise,neutral,False
1611g08.jpg,surprise,neutral,False
1821g04.jpg,surprise,neutral,False
0831b06.jpg,happy,happy,True
2331g01.jpg,surprise,neutral,False
2601a02.jpg,neutral,neutral,True
1811e03.jpg,disgust,neutral,False
0801a02.jpg,neutral,neutral,True
0621d08.jpg,angry,neutral,False
1511b03.jpg,happy,neutral,False
0511d18.jpg,angry,angry,True
2631c12.jpg,sad,sad,True
1111e05.jpg,disgust,sad,False
1221b02.jpg,happy,happy,True
0721e06.jpg,disgust,angry,False
1531f16.jpg,fear,happy,False
1411d08.jpg,angry,happy,False
2311c08.jpg,sad,angry,False
0821d06.jpg,angry,angry,True
0511d13.jpg,angry,angry,True
2311e07.jpg,disgust,neutral,False
0331c05.jpg,sad,angry,False
0221d15.jpg,angry,fear,False
1721b08.jpg,happy,happy,True
0811e31.jpg,disgust,angry,False
0531b02.jpg,happy,happy,True
1001a02.jpg,neutral,neutral,True
1421f10.jpg,fear,happy,False
1831g02.jpg,surprise,neutral,False
0711c19.jpg,sad,neutral,False
2821g01.jpg,surprise,fear,False
3011d20.jpg,angry,sad,False
1821d14.jpg,angry,neutral,False
0921b11.jpg,happy,happy,True
1321g03.jpg,surprise,neutral,False
1021f11.jpg,fear,happy,False
0211c12.jpg,sad,sad,True
0921c04.jpg,sad,angry,False
3031g10.jpg,surprise,happy,False
2321b03.jpg,happy,happy,True
1621d02.jpg,angry,happy,False
1321f05.jpg,fear,neutral,False
1931f02.jpg,fear,neutral,False
0101a06.jpg,neutral,sad,False
2921f08.jpg,fear,angry,False
0221e01.jpg,disgust,angry,False
0511c16.jpg,sad,sad,True
2211c05.jpg,sad,neutral,False
1611d13.jpg,angry,neutral,False
0931g04.jpg,surprise,neutral,False
1131b02.jpg,happy,happy,True
0511e13.jpg,disgust,neutral,False
0831f10.jpg,fear,neutral,False
1121f03.jpg,fear,happy,False
0321d14.jpg,angry,angry,True
2531g11.jpg,surprise,fear,False
2021c17.jpg,sad,neutral,False
2921g07.jpg,surprise,fear,False
2511b04.jpg,happy,happy,True
2021d04.jpg,angry,angry,True
2821f04.jpg,fear,happy,False
0331e07.jpg,disgust,angry,False
1031b13.jpg,happy,sad,False
1731c12.jpg,sad,neutral,False
2501a04.jpg,neutral,neutral,True
0121f05.jpg,fear,neutral,False
0721c03.jpg,sad,fear,False
2631g08.jpg,surprise,happy,False
0721f09.jpg,fear,fear,True
1611e21.jpg,disgust,fear,False
1111c04.jpg,sad,sad,True
2821c04.jpg,sad,happy,False
0611e03.jpg,disgust,angry,False
2131g01.jpg,surprise,happy,False
1121g05.jpg,surprise,neutral,False
0121f01.jpg,fear,neutral,False
2221d02.jpg,angry,neutral,False
1701a03.jpg,neutral,neutral,True
1331d05.jpg,angry,neutral,False
3031d12.jpg,angry,neutral,False
0621b06.jpg,happy,happy,True
1221d08.jpg,angry,neutral,False
0121b01.jpg,happy,happy,True
1111e01.jpg,disgust,happy,False
2721b09.jpg,happy,happy,True
1621c19.jpg,sad,neutral,False
2431g03.jpg,surprise,fear,False
0211d22.jpg,angry,sad,False
2611b07.jpg,happy,happy,True
1211c22.jpg,sad,neutral,False
1111b23.jpg,happy,happy,True
1031f11.jpg,fear,neutral,False
1131b06.jpg,happy,happy,True
0721d07.jpg,angry,angry,True
0131f01.jpg,fear,neutral,False
1601a01.jpg,neutral,neutral,True
2931e21.jpg,disgust,angry,False
1321g01.jpg,surprise,neutral,False
0121e04.jpg,disgust,sad,False
1501a04.jpg,neutral,neutral,True
1221b03.jpg,happy,happy,True
1731b16.jpg,happy,neutral,False
2731g16.jpg,surprise,neutral,False
0511d12.jpg,angry,angry,True
0801a05.jpg,neutral,neutral,True
2021g01.jpg,surprise,neutral,False
2831g04.jpg,surprise,happy,False
0231b02.jpg,happy,happy,True
1321d12.jpg,angry,angry,True
2321d14.jpg,angry,neutral,False
0311d13.jpg,angry,neutral,False
0511f07.jpg,fear,neutral,False
2911c22.jpg,sad,sad,True
1031b14.jpg,happy,sad,False
0211e12.jpg,disgust,angry,False
2111c12.jpg,sad,neutral,False
1731e05.jpg,disgust,angry,False
1421b09.jpg,happy,happy,True
2821b06.jpg,happy,happy,True
0611g31.jpg,surprise,neutral,False
2911b07.jpg,happy,happy,True
2821g03.jpg,surprise,fear,False
2111g14.jpg,surprise,sad,False
2431e01.jpg,disgust,neutral,False
2111e05.jpg,disgust,neutral,False
2811d14.jpg,angry,happy,False
3031c06.jpg,sad,neutral,False
2821g02.jpg,surprise,happy,False
2731c05.jpg,sad,happy,False
2011d01.jpg,angry,angry,True
2831f10.jpg,fear,happy,False
1531c02.jpg,sad,neutral,False
0811b09.jpg,happy,happy,True
3011b02.jpg,happy,happy,True
1621b09.jpg,happy,happy,True
1311e17.jpg,disgust,angry,False
0801a08.jpg,neutral,neutral,True
1921e10.jpg,disgust,neutral,False
2911e15.jpg,disgust,happy,False
0631c04.jpg,sad,happy,False
2531e01.jpg,disgust,angry,False
2001a05.jpg,neutral,neutral,True
2711e08.jpg,disgust,neutral,False
1411f14.jpg,fear,sad,False
1511g02.jpg,surprise,happy,False
2911f05.jpg,fear,sad,False
0811b10.jpg,happy,happy,True
1831e01.jpg,disgust,neutral,False
1321e14.jpg,disgust,angry,False
0621g07.jpg,surprise,surprise,True
2121e06.jpg,disgust,disgust,True
1021e08.jpg,disgust,angry,False
1011f04.jpg,fear,neutral,False
0231c09.jpg,sad,angry,False
2521c13.jpg,sad,neutral,False
1721c12.jpg,sad,neutral,False
1231b08.jpg,happy,happy,True
1101a02.jpg,neutral,happy,False
3021f01.jpg,fear,happy,False
1121e03.jpg,disgust,angry,False
1921c06.jpg,sad,angry,False
1211d12.jpg,angry,angry,True
1211d13.jpg,angry,neutral,False
0331d06.jpg,angry,disgust,False
3011b03.jpg,happy,happy,True
0531c01.jpg,sad,neutral,False
1221d03.jpg,angry,neutral,False
2611g02.jpg,surprise,happy,False
0621g08.jpg,surprise,surprise,True
1221c10.jpg,sad,neutral,False
2811f04.jpg,fear,happy,False
3021b06.jpg,happy,happy,True
2331b04.jpg,happy,neutral,False
1501a03.jpg,neutral,neutral,True
1121g01.jpg,surprise,neutral,False
2311b02.jpg,happy,happy,True
0811b05.jpg,happy,happy,True
1321e09.jpg,disgust,angry,False
0831g08.jpg,surprise,surprise,True
1611f02.jpg,fear,neutral,False
0831d15.jpg,angry,neutral,False
1131g05.jpg,surprise,neutral,False
0921d18.jpg,angry,angry,True
0331e03.jpg,disgust,angry,False
0211f09.jpg,fear,neutral,False
1411c18.jpg,sad,angry,False
0921b10.jpg,happy,happy,True
2901a16.jpg,neutral,neutral,True
2221d08.jpg,angry,sad,False
1211b10.jpg,happy,happy,True
2211d10.jpg,angry,neutral,False
2121e07.jpg,disgust,disgust,True
0631e01.jpg,disgust,neutral,False
3031b09.jpg,happy,happy,True
1501a08.jpg,neutral,neutral,True
1221g30.jpg,surprise,neutral,False
1421c02.jpg,sad,sad,True
1831g03.jpg,surprise,neutral,False
0821d08.jpg,angry,angry,True
0131c02.jpg,sad,neutral,False
1531b06.jpg,happy,neutral,False
3001a05.jpg,neutral,neutral,True
2011g03.jpg,surprise,happy,False
1311f13.jpg,fear,fear,True
3021g02.jpg,surprise,surprise,True
1701a10.jpg,neutral,neutral,True
2911d15.jpg,angry,neutral,False
2521c06.jpg,sad,angry,False
0811d13.jpg,angry,angry,True
2421d12.jpg,angry,angry,True
1331e14.jpg,disgust,sad,False
0221b04.jpg,happy,happy,True
2831b04.jpg,happy,happy,True
0811c07.jpg,sad,neutral,False
2531b07.jpg,happy,happy,True
